seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
1	0.001	2026-06-11T00:52:40-0300	success		74	<media-path:3ba49b8978>	<media-path:3ba49b8978>	<filename:e511e8bce0>	3.4034	28.061367	12.128419	false	false	false	102	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":1920,""dw"":1080,""h"":1920,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1080}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b8c9a5f04c	<media-path:3ba49b8978>	28100	7	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":7,""current_item"":{""alias"":""media-b8c9a5f04c"",""duration_ms"":28100,""offset_ms"":14460,""path_alias"":""<media-path:3ba49b8978>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-7eefea6ba2"",""duration_ms"":5000,""path_alias"":""<media-path:9e48f6362b>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":5}"
2	1.079	2026-06-11T00:52:41-0300	success		479	<media-path:3ba49b8978>	<media-path:3ba49b8978>	<filename:e511e8bce0>	4.2042	28.061367	15.219976	false	false	false	130	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":1920,""dw"":1080,""h"":1920,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1080}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b8c9a5f04c	<media-path:3ba49b8978>	28100	7	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":7,""current_item"":{""alias"":""media-b8c9a5f04c"",""duration_ms"":28100,""offset_ms"":14460,""path_alias"":""<media-path:3ba49b8978>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-7eefea6ba2"",""duration_ms"":5000,""path_alias"":""<media-path:9e48f6362b>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":5}"
3	2.563	2026-06-11T00:52:43-0300	success		526	<media-path:3ba49b8978>	<media-path:3ba49b8978>	<filename:e511e8bce0>	5.271933	28.061367	19.02497	false	false	false	162	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":1920,""dw"":1080,""h"":1920,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1080}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b8c9a5f04c	<media-path:3ba49b8978>	28100	7	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":7,""current_item"":{""alias"":""media-b8c9a5f04c"",""duration_ms"":28100,""offset_ms"":14460,""path_alias"":""<media-path:3ba49b8978>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-7eefea6ba2"",""duration_ms"":5000,""path_alias"":""<media-path:9e48f6362b>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":5}"
4	4.094	2026-06-11T00:52:44-0300	success		419	<media-path:3ba49b8978>	<media-path:3ba49b8978>	<filename:e511e8bce0>	6.373033	28.061367	22.94887	false	false	false	195	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":1920,""dw"":1080,""h"":1920,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1080}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b8c9a5f04c	<media-path:3ba49b8978>	28100	7	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":7,""current_item"":{""alias"":""media-b8c9a5f04c"",""duration_ms"":28100,""offset_ms"":14460,""path_alias"":""<media-path:3ba49b8978>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-7eefea6ba2"",""duration_ms"":5000,""path_alias"":""<media-path:9e48f6362b>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":10}"
5	5.516	2026-06-11T00:52:46-0300	success		481	<media-path:3ba49b8978>	<media-path:3ba49b8978>	<filename:e511e8bce0>	7.374033	28.061367	26.516052	false	false	false	225	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":1920,""dw"":1080,""h"":1920,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1080}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b8c9a5f04c	<media-path:3ba49b8978>	28100	7	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":7,""current_item"":{""alias"":""media-b8c9a5f04c"",""duration_ms"":28100,""offset_ms"":14460,""path_alias"":""<media-path:3ba49b8978>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-7eefea6ba2"",""duration_ms"":5000,""path_alias"":""<media-path:9e48f6362b>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":10}"
6	7.001	2026-06-11T00:52:47-0300	success		433	<media-path:3ba49b8978>	<media-path:3ba49b8978>	<filename:e511e8bce0>	8.441767	28.061367	30.321046	false	false	false	257	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":1920,""dw"":1080,""h"":1920,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1080}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b8c9a5f04c	<media-path:3ba49b8978>	28100	7	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":7,""current_item"":{""alias"":""media-b8c9a5f04c"",""duration_ms"":28100,""offset_ms"":14460,""path_alias"":""<media-path:3ba49b8978>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-7eefea6ba2"",""duration_ms"":5000,""path_alias"":""<media-path:9e48f6362b>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":10}"
7	8.439	2026-06-11T00:52:48-0300	success		2	<media-path:9e48f6362b>	<media-path:9e48f6362b>	<filename:4e569cdfc9>	0.5	5.041667	9.917355	false	false	false	12	v4l2request-copy	true	"{""aspect"":0.666667,""dh"":720,""dw"":480,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b8c9a5f04c	<media-path:3ba49b8978>	28100	7	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":7,""current_item"":{""alias"":""media-b8c9a5f04c"",""duration_ms"":28100,""offset_ms"":14460,""path_alias"":""<media-path:3ba49b8978>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-7eefea6ba2"",""duration_ms"":5000,""path_alias"":""<media-path:9e48f6362b>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":10}"
8	9.443	2026-06-11T00:52:49-0300	success		2	<media-path:9e48f6362b>	<media-path:9e48f6362b>	<filename:4e569cdfc9>	1.5	5.041667	29.752066	false	false	false	36	v4l2request-copy	true	"{""aspect"":0.666667,""dh"":720,""dw"":480,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-7eefea6ba2	<media-path:9e48f6362b>	5000	8	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":8,""current_item"":{""alias"":""media-7eefea6ba2"",""duration_ms"":5000,""offset_ms"":0,""path_alias"":""<media-path:9e48f6362b>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""path_alias"":""<media-path:c406539999>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":15}"
9	10.447	2026-06-11T00:52:50-0300	success		2	<media-path:9e48f6362b>	<media-path:9e48f6362b>	<filename:4e569cdfc9>	2.5	5.041667	49.586777	false	false	false	60	v4l2request-copy	true	"{""aspect"":0.666667,""dh"":720,""dw"":480,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-7eefea6ba2	<media-path:9e48f6362b>	5000	8	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":8,""current_item"":{""alias"":""media-7eefea6ba2"",""duration_ms"":5000,""offset_ms"":0,""path_alias"":""<media-path:9e48f6362b>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""path_alias"":""<media-path:c406539999>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":15}"
10	11.450	2026-06-11T00:52:51-0300	success		2	<media-path:9e48f6362b>	<media-path:9e48f6362b>	<filename:4e569cdfc9>	3.541667	5.041667	70.247934	false	false	false	85	v4l2request-copy	true	"{""aspect"":0.666667,""dh"":720,""dw"":480,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-7eefea6ba2	<media-path:9e48f6362b>	5000	8	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":8,""current_item"":{""alias"":""media-7eefea6ba2"",""duration_ms"":5000,""offset_ms"":0,""path_alias"":""<media-path:9e48f6362b>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""path_alias"":""<media-path:c406539999>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":15}"
11	12.454	2026-06-11T00:52:52-0300	success		2	<media-path:9e48f6362b>	<media-path:9e48f6362b>	<filename:4e569cdfc9>	4.541667	5.041667	90.082645	false	false	false	109	v4l2request-copy	true	"{""aspect"":0.666667,""dh"":720,""dw"":480,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-7eefea6ba2	<media-path:9e48f6362b>	5000	8	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":8,""current_item"":{""alias"":""media-7eefea6ba2"",""duration_ms"":5000,""offset_ms"":0,""path_alias"":""<media-path:9e48f6362b>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""path_alias"":""<media-path:c406539999>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":15}"
12	13.461	2026-06-11T00:52:53-0300	success		2	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	0.5	15.069751	3.317905	false	false	false	15	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-7eefea6ba2	<media-path:9e48f6362b>	5000	8	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":8,""current_item"":{""alias"":""media-7eefea6ba2"",""duration_ms"":5000,""offset_ms"":0,""path_alias"":""<media-path:9e48f6362b>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""path_alias"":""<media-path:c406539999>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":15}"
