seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
1	0.001	2026-06-11T02:10:00-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	13.4	15.1	88.741722	false	false	false	402	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":15}"
2	1.007	2026-06-11T02:10:01-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	14.433333	15.1	95.584989	false	false	false	433	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":15}"
3	2.011	2026-06-11T02:10:02-0300	success		3	<media-path:fee4d36eb4>	<media-path:fee4d36eb4>	<filename:8ba6df5956>	0.266667	14	1.904762	false	false	false	8	v4l2request-copy	true	"{""aspect"":0.557692,""dh"":832,""dw"":464,""h"":832,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":464}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":15}"
4	3.018	2026-06-11T02:10:03-0300	success		2	<media-path:fee4d36eb4>	<media-path:fee4d36eb4>	<filename:8ba6df5956>	1.233333	14	8.809524	false	false	false	37	v4l2request-copy	true	"{""aspect"":0.557692,""dh"":832,""dw"":464,""h"":832,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":464}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":15}"
5	4.022	2026-06-11T02:10:04-0300	success		3	<media-path:fee4d36eb4>	<media-path:fee4d36eb4>	<filename:8ba6df5956>	2.233333	14	15.952381	false	false	false	67	v4l2request-copy	true	"{""aspect"":0.557692,""dh"":832,""dw"":464,""h"":832,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":464}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8ffdc1f445	<media-path:fee4d36eb4>	14000	2	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":2,""current_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""offset_ms"":0,""path_alias"":""<media-path:fee4d36eb4>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""path_alias"":""<media-path:c58db4e1cc>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":20}"
6	5.028	2026-06-11T02:10:05-0300	success		2	<media-path:fee4d36eb4>	<media-path:fee4d36eb4>	<filename:8ba6df5956>	3.266667	14	23.333333	false	false	false	98	v4l2request-copy	true	"{""aspect"":0.557692,""dh"":832,""dw"":464,""h"":832,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":464}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8ffdc1f445	<media-path:fee4d36eb4>	14000	2	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":2,""current_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""offset_ms"":0,""path_alias"":""<media-path:fee4d36eb4>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""path_alias"":""<media-path:c58db4e1cc>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":20}"
7	6.032	2026-06-11T02:10:06-0300	success		2	<media-path:fee4d36eb4>	<media-path:fee4d36eb4>	<filename:8ba6df5956>	4.266667	14	30.47619	false	false	false	128	v4l2request-copy	true	"{""aspect"":0.557692,""dh"":832,""dw"":464,""h"":832,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":464}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8ffdc1f445	<media-path:fee4d36eb4>	14000	2	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":2,""current_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""offset_ms"":0,""path_alias"":""<media-path:fee4d36eb4>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""path_alias"":""<media-path:c58db4e1cc>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":20}"
8	7.036	2026-06-11T02:10:07-0300	success		10	<media-path:fee4d36eb4>	<media-path:fee4d36eb4>	<filename:8ba6df5956>	5.266667	14	37.619048	false	false	false	158	v4l2request-copy	true	"{""aspect"":0.557692,""dh"":832,""dw"":464,""h"":832,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":464}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8ffdc1f445	<media-path:fee4d36eb4>	14000	2	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":2,""current_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""offset_ms"":0,""path_alias"":""<media-path:fee4d36eb4>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""path_alias"":""<media-path:c58db4e1cc>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":20}"
9	8.048	2026-06-11T02:10:08-0300	success		4	<media-path:fee4d36eb4>	<media-path:fee4d36eb4>	<filename:8ba6df5956>	6.266667	14	44.761905	false	false	false	188	v4l2request-copy	true	"{""aspect"":0.557692,""dh"":832,""dw"":464,""h"":832,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":464}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8ffdc1f445	<media-path:fee4d36eb4>	14000	2	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":2,""current_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""offset_ms"":0,""path_alias"":""<media-path:fee4d36eb4>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""path_alias"":""<media-path:c58db4e1cc>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":20}"
10	9.055	2026-06-11T02:10:09-0300	success		2	<media-path:fee4d36eb4>	<media-path:fee4d36eb4>	<filename:8ba6df5956>	7.266667	14	51.904762	false	false	false	218	v4l2request-copy	true	"{""aspect"":0.557692,""dh"":832,""dw"":464,""h"":832,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":464}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8ffdc1f445	<media-path:fee4d36eb4>	14000	2	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":2,""current_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""offset_ms"":0,""path_alias"":""<media-path:fee4d36eb4>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""path_alias"":""<media-path:c58db4e1cc>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":25}"
